Id,PRP
0,29652600474840293376
1,19016279571949584384
2,37627359847581343744
3,34259681654900367360
4,10536203212284174336
5,15493462424506060800
6,34734425045859962880
7,9330271985731444736
8,30910253723816755200
9,15141272678005344256
10,13521079769461678080
11,36677019804473610240
12,11194145576024377344
13,74415099533417005056
14,17700256582190524416
15,22452262043949551616
16,25551588191994593280
17,12548059055955890176
18,18092804014095925248
19,19953769896016912384
20,77404357631361515520
21,38193911627637465088
22,37376755272635637760
23,39307453365483569152
24,23833929998735568896
25,45227227941299503104
26,38113507951730245632
27,21536059040346660864
28,22139054142345334784
29,29865593836579127296
30,38999623741317677056
31,50242261420287311872
32,25165317689951428608
33,28080119719882981376
34,35446968632907100160
35,20142692551727337472
36,17409480711647064064
37,21023414219835940864
38,25215621609921093632
39,22197872460781719552
40,30751497402982551552
41,49446945334585458688
42,23214998029074022400
43,27962767466170433536
44,46583322856419115008
45,26257929695661568000
46,20286126910976995328
47,18388016877400225792
48,43473515133170262016
49,20376121965376176128
50,21216477170862632960
51,54819918355096805376
52,28075349815798837248
53,52993080903675363328
54,24711258413155991552
55,28545661171008487424
56,27564608419353313280
57,19528981336490074112
58,22915589908876472320
59,49457464977738981376
60,34172023544951967744
61,31794707207330791424
62,31454038070890795008
63,29774458905041723392
64,31196421136479993856
65,20959443215739625472
66,50653704929666211840
67,46001303356628951040
68,18331330419221313536
69,40480368875401052160
70,25066337322720796672
71,14852405130848096256
72,17215896663407144960
73,20860990757641986048
74,16533434698098515968
75,47693581069491724288
76,13671556333732552704
77,16280543231521611776
78,27235192243223437312
79,55420276880461447168
80,24787451530101714944
81,56119674454594535424
82,29587119051000651776
83,46157634969867018240
84,17284952531122896896
85,24643881214241296384
86,17724285685517615104
87,43233289663370625024
88,51507318570704347136
89,24582657300496347136
90,21770833794398494720
91,27822389115789205504
92,27606652562816614400
93,32827873458974519296
94,34818453527311974400
95,25518974449133469696
96,12976423995119540224
97,19016368006114328576
98,51971144498868789248
99,30665972532119187456
100,40851089122665676800
101,8972396310747830272
102,21549948981587238912
103,17463274209762179072
104,18482982022545539072
105,20111515782196506624
106,42643684170942750720
107,69107618518994911232
108,31275497342839910400
109,36008320840592351232
110,44761615287559839744
111,23251208596604665856
112,58064311301606178816
113,18284811703014459392
114,24293079542472540160
115,79841397531556315136
116,28116520842100834304
117,33286505471331688448
118,48938259438295392256
119,6821602834437350400
120,20672293046287187968
121,14182601717683613696
122,20964216182080999424
123,18734691977011191808
124,21272967323149836288
125,41679819000275763200
126,31893795108835504128
127,78732471700219166720
128,94969593646060601344
129,53060101558371893248
130,14652198078450538496
131,27473880292429733888
132,43594072886280085504
133,26255937961890414592
134,14872003291743844352
135,34474627290880815104
136,49683297834125803520
137,43925093849745416192
138,25339231565788180480
139,23716410216312303616
140,24176563087894765568
141,27775258180489162752
142,44493977404654772224
143,26651066065505370112
144,17496061472395841536
145,11801633068449484800
146,20456085266685972480
147,8000918977816269824
148,32371670868999221248
149,10510095234067509248
150,23023230572424355840
151,28744652625689161728
152,27140035178586116096
153,18877408780165722112
154,57584624490143989760
155,72771632367018827776
156,13719446450362046464
157,24989281759862751232
158,76766138586947780608
159,29740750252710580224
160,11909370546404997120
161,20160418264200708096
162,26651178912519802880
163,28044150997528227840
164,20222329038466887680
165,19285969733672067072
166,21209194947581849600
167,29946629090882887680
168,58044839706554032128
169,15364424386665873408
170,19071851782483419136
171,57528435547441020928
172,13952877374157475840
173,14419632644093493248
174,34069486489290743808
175,30072771525702656000
176,59458585451712135168
177,30180358709661421568
178,18624505066230149120
179,26614188397267935232
180,47032854935737966592
181,43413154558521491456
182,17385287647214170112
183,26437720748507987968
184,25410171177832488960
185,35046330639810740224
186,29217063946958782464
187,36194692706020696064
188,26156312667789025280
189,41801539206625468416
190,24442206035020267520
191,47231703025239252992
192,21644323586801668096
193,18323382911231451136
194,28877440422367371264
195,38213218934624714752
196,27122686122252288000
197,27458073769536090112
198,19301704955796295680
199,38910155486439817216
200,44765518060528320512
201,34541043597146550272
202,44396644462886797312
203,38266221089545740288
204,25205160813938888704
205,21795501244886454272
206,36452033477486968832
207,19851283996084068352
208,33092479400523296768
209,24627265819667095552
210,33153352823986528256
211,40675341622408011776
212,52088114840075993088
213,16095568842768959488
214,33298403409640136704
215,45881356952460935168
216,20172325120901689344
217,50408185859359686656
218,10189159707418056704
219,27790170383560073216
220,18992388877186375680
221,24977628363807965184
222,33059040135264346112
223,27507499710468100096
224,45442511537197809664
225,20646632069416398848
226,24031407336128487424
227,14586340345354651648
228,15453285733652680704
229,26037394852602494976
230,38503092331497857024
231,26078402218017742848
232,74270711365289213952
233,28258330083342360576
234,44028487836450004992
235,46801099751039549440
236,33913232524122189824
237,24838078290215227392
238,94084342272727810048
239,24892940237541298176
240,7462763705311612928
241,27574829841751044096
242,7115286500683264000
243,28366682314013220864
244,32272491522956824576
245,42517733525920481280
246,20379756651461574656
247,6519195880639576064
248,10413589477592795136
249,12243119684299644928
250,25373833038506471424
251,23842170803310129152
252,23639362949066391552
253,36245343705673302016
254,22780029408209358848
255,51830079448530452480
256,24640238249718439936
257,55425330724261683200
258,43278966498329460736
259,40424129579500716032
260,28986633917465567232
261,16702844914762934272
262,14208382557771976704
263,11746853279072608256
264,11292446370796302336
265,26735871225980465152
266,24150393203691753472
267,20787322694241239040
268,13739437929970903040
269,13925303673537097728
270,23604079364995735552
271,26839699642282520576
272,28419002576022532096
273,43767210632262828032
274,28472777104378286080
275,15219938097826600960
276,46961186855081926656
277,22975283711548764160
278,27770625324881788928
279,49649489553590681600
280,48293502157914275840
281,49519432398892302336
282,34563805663717580800
283,43279648317131292672
284,21020270451560853504
285,13503633243131039744
286,26128040903685607424
287,41908805175839703040
288,21174886922601295872
289,16677036912831891456
290,41562999101453328384
291,36265999187653451776
292,32851527415191691264
293,27764312656615174144
294,17881477833678639104
295,29017225224600379392
296,38939255998437449728
297,29789525147197825024
298,8594608937445763072
299,29014613523247857664
300,40596347219979714560
301,12208953502014531584
302,16413253915406725120
303,22014966826995191808
304,50514434304534102016
305,27832755223409549312
306,32416305890065035264
307,9164406289468732416
308,20493159215684837376
309,33602489696273821696
310,45141588242464317440
311,33887532901573173248
312,29941967002356133888
313,17515155670155571200
314,18449004578240864256
315,26285240573618368512
316,20429088406220115968
317,44208116309688532992
318,11194394786877196288
319,28965357026455339008
320,16095367447564068864
321,48689700006110470144
322,22061168289796001792
323,16086645926172336128
324,28348154955044757504
325,17415776416756080640
326,13543614922249707520
327,28508484336526675968
328,42828384106683604992
329,32215789967747854336
330,15240518078177683456
331,37365574132413095936
332,27354702815635775488
333,26222171589945425920
334,32481623231911952384
335,25081399766928244736
336,23887444155533115392
337,17219484570130016256
338,27153015822952583168
339,31146434595575738368
340,23601602917862998016
341,21475285079288102912
342,31956026483521138688
343,18583227840854036480
344,40763269141443715072
345,31130559925314584576
346,78875299505030152192
347,29041971146775633920
348,64808661134379884544
349,20997655399439712256
350,32808150059190439936
351,9954713247297425408
352,32518923904489684992
353,51399106473252626432
354,16386364419718803456
355,45345194078858526720
356,16369104768519469056
357,30656372624576057344
358,53952646802940280832
359,25309130079653556224
360,34438576389900959744
361,51170815785999015936
362,12819582913992071168
363,34943268336166871040
364,33834708710340775936
365,30025387727605141504
366,26324913971578302464
367,16783355091440203776
368,20028621277337698304
369,48891404526619271168
370,32597447686353272832
371,53764041846888759296
372,30806253984054448128
373,15401673007643185152
374,20699890957596893184
375,7936001505210256384
376,27979941208884113408
377,12924952446650515456
378,60495783981004013568
379,23040152941699248128
380,16269197319510638592
381,22014804310581129216
382,16428112011330179072
383,19731565249362083840
384,21133405248005750784
385,34120157316316307456
386,20714680451595284480
387,37482093719043784704
388,61006478390093135872
389,42847035223964614656
390,24928420581155418112
391,8209330855822940160
392,36091963115887980544
393,43920368546820620288
394,18805506208769114112
395,18569176400805298176
396,40483034183530766336
397,31592121331516588032
398,42964321457566810112
399,64011183293797654528
400,22578266698466856960
401,42162469591828480000
402,46970679232436051968
403,44197271658263609344
404,12525172281735047168
405,26125488677582704640
406,46030680318096105472
407,34392003249364385792
408,17477363059681443840
409,41936097363697614848
410,31941096544171651072
411,31740734121045078016
412,25954716927719092224
413,25973718389199372288
414,19220960761001013248
415,34320280789044670464
416,15627520736416303104
417,17108831734593486848
418,21929592259416821760
419,26673017321048276992
420,32560233815470276608
421,33622282802611544064
422,16765417808435857408
423,14130982307070566400
424,20916085699031965696
425,16942986184304033792
426,18585669224790777856
427,34388870865155055616
428,33903026779729477632
429,27391214852917604352
430,37347376895663226880
431,56635562702458232832
432,40315002152243945472
433,20307321743330459648
434,34376982452210712576
435,22542404396928143360
436,78076967809526120448
437,15897894879292203008
438,31252614016591257600
439,51352822194603761664
440,25710865292840128512
441,18910118554602868736
442,23059116919371358208
443,19464451157679980544
444,29889545906140377088
445,19390363632912953344
446,25150642810176974848
447,15550552222951424000
448,39456837568103170048
449,54680900954686316544
450,23734583795992686592
451,29383693647672721408
452,28617981909181095936
453,33667780720634875904
454,48143008745145212928
455,8212965570476355584
456,45398610979865526272
457,21332494980941344768
458,26291842976019427328
459,16082330787884500992
460,26621988579547824128
461,26109029732869238784
462,24165659065387630592
463,75380748470437920768
464,32051615374263812096
465,60681348157147324416
466,25252878770691584000
467,30721536073900367872
468,32395470682319355904
469,19820061161973395456
470,29309832257357873152
471,7041138641152808960
472,40896911710478483456
473,35910825304487211008
474,51147424182483607552
475,16586050382077005824
476,31041750073467310080
477,26310455158052667392
478,11871521490434947072
479,13021672181682954240
480,75549258279966064640
481,25353995465186418688
482,45701596136432967680
483,31212613088574070784
484,8104651540521598976
485,39919578431689875456
486,25647889267400540160
487,51408289888829652992
488,28799900057892167680
489,16019916292533002240
490,16518386824080060416
491,16468093711089401856
492,18952425486749614080
493,18103708121532751872
494,73729534097981054976
495,20289470436998864896
496,40161747531064147968
497,14099723869580701696
498,27380186710178873344
499,41617748921904324608
500,40266223158727876608
501,19723512627736092672
502,45086214217443614720
503,66344024609556054016
504,20899352661565452288
505,31112531174785507328
506,25899769570041823232
507,21662758017817145344
508,44043100434565423104
509,15691354158863079424
510,30016979058974285824
511,16060280439648679936
512,30487127366515503104
513,14485722519996559360
514,26286624951345635328
515,45998739924714250240
516,6705890128211408896
517,31680175952806965248
518,17095368490817267712
519,10479443059773222912
520,23882211068405997568
521,50570285026686148608
522,30804992283044122624
523,43671730641923457024
524,39388468224702676992
525,44345068353927839744
526,25431261242242605056
527,37278199049888235520
528,12238263168255057920
529,26470839422728744960
530,11508608522466803712
531,33410822566896529408
532,40391940938459619328
533,20683059530949902336
534,18825559441887645696
535,31252144326371479552
536,39029247965501095936
537,23637498109946396672
538,15310805530202660864
539,14639815479427540992
540,101542999804922888192
541,22505122630617235456
542,113594946576573317120
543,18161305681803415552
544,32120074071530991616
545,20306707486943387648
546,10524966437730449408
547,50026408241973510144
548,42803826039280844800
549,13874372553733337088
550,48486696416157106176
551,31647834335544410112
552,22371936094640271360
553,31462923815918239744
554,12041030421816449024
555,22224658716003528704
556,22200363099876192256
557,23337674513044316160
558,30753254040298217472
559,41809941545507495936
560,67119805385934503936
561,20496012581574836224
562,33854319695722766336
563,57155268460514279424
564,61930912983490035712
565,6924142706009274368
566,30001531466496143360
567,22886954649127505920
568,19649182136494587904
569,16004629435720892416
570,46174852116636098560
571,22778987379318296576
572,63896553282209890304
573,27699459041871663104
574,28291921250340667392
575,32862638076395659264
576,31853073122184957952
577,21124181850031194112
578,39073597341065003008
579,28896978755676372992
580,17615091523829211136
581,10938262788769626112
582,28683001843521081344
583,10334132764944932864
584,41502945241947168768
585,29680187593592537088
586,53200658338682003456
587,12092643152587694080
588,60276651930176561152
589,37169917431927488512
590,28237913652701208576
591,15116712575537616896
592,18652399597593350144
593,20245743011141042176
594,30007657046032371712
595,16678872572011077632
596,12437212607991803904
597,43041744914420211712
598,67124339842253570048
599,35577693667802542080
600,26242175681162313728
601,32262554556306534400
602,80277730434598895616
603,25973599887184650240
604,35116290183035936768
605,36792279976081022976
606,31979894147607248896
607,32873945306447126528
608,22657232365194055680
609,46066508994879913984
610,44415408536898502656
611,43794139601520672768
612,16414300176806653952
613,41556090949592170496
614,36207386362683195392
615,25430114865496231936
616,28411538665474826240
617,28005788823222988800
618,64900574521174999040
619,17580311495409137664
620,25466221693672906752
621,68832474673703092224
622,30139921494069936128
623,39510180126315692032
624,25392217790618591232
625,32185103263145705472
626,34796757001999454208
627,51144575214100217856
628,12773785678821664768
629,15634115220641826816
630,53146210841654018048
631,17187208436494911488
632,24480566491097776128
633,105575883425656848384
634,22195543822369431552
635,35566982606293131264
636,7396708516438512640
637,33418168137069744128
638,13687155385317019648
639,63753972385768882176
640,29677456138400104448
641,12042300118700079104
642,13255746819375646720
643,24783557878539476992
644,22762571425457459200
645,19128768441025200128
646,64428107305384837120
647,12283828315648630784
648,25343877055909625856
649,37943640556127141888
650,19725271026746585088
651,30774268337608286208
652,21298682738400931840
653,51409280620938584064
654,22439903914897170432
655,36734832963023638528
656,25388371764589355008
657,11693553198136686592
658,16140503754609676288
659,45731495465907290112
660,7446199202700142592
661,30489320636180525056
662,45293820775701733376
663,38187692187363205120
664,28400806363193847808
665,32527602117113028608
